"137/18","Lê Văn Sỹ","","Quận Phú Nhuận","Hồ Chí Minh"
"18","Bùi Thị Xuân","","Quận 1","Hồ Chí Minh"
"","","Phường Thảo Điền","Quận 2","Hồ Chí Minh"
"24/3 Do Quang Dau- P.","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"302","Võ Văn Kiệt","","Quận 1","Hồ Chí Minh"
"","","Phường 12","Quận 10","Hồ Chí Minh"
"53","Bùi Văn Ba","","Quận 7","Hồ Chí Minh"
"59-61","Pasteur","","Quận 1","Hồ Chí Minh"
"185","Tô Hiến Thành","Phường 13","Quận 10","Hồ Chí Minh"
"150","Lê Thánh Tôn","","Quận 1","Hồ Chí Minh"
"60","Lê Thánh Tôn","","Quận 1","Hồ Chí Minh"
"30/57B","Nguyễn Cửu Vân","Phường 17","Quận Bình Thạnh","Hồ Chí Minh"
"28","Trương Định","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"180","Nguyễn Tất Thành","Phường 13","Quận 4","Hồ Chí Minh"
"785","Nguyễn Trãi","","Quận 5","Hồ Chí Minh"
"76/2N","Lê Văn Chí","","Quận Thủ Đức","Hồ Chí Minh"
"7A","Thái Văn Lung","","Quận 1","Hồ Chí Minh"
"398","Trường Sa","","Quận Phú Nhuận","Hồ Chí Minh"
"382/34","Nguyễn Thị Minh Khai","Phường 5","Quận 3","Hồ Chí Minh"
"63","Nguyễn Huệ","","Quận 1","Hồ Chí Minh"
"41","Nguyễn Ngọc Phương","Phường 19","Quận Bình Thạnh","Hồ Chí Minh"
"55/34","Lê Thị Hồng Gấm","","Quận 1","Hồ Chí Minh"
"26","Rạch Bùng Binh","Phường 10","Quận 3","Hồ Chí Minh"
"66-70","Đồng Khởi","","Quận 1","Hồ Chí Minh"
"56B","Hoa Lan","Phường 2","Quận Phú Nhuận","Hồ Chí Minh"
"28-30","Thi Sách","","Quận 1","Hồ Chí Minh"
"227","Trần Hưng Đạo","Phường Cô Giang","Quận 1","Hồ Chí Minh"
"6B - 6B1","Thi Sách","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"373/3","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"398","Trường Sa","","Quận Phú Nhuận","Hồ Chí Minh"
"382/34","Nguyễn Thị Minh Khai","Phường 5","Quận 3","Hồ Chí Minh"
"63","Nguyễn Huệ","","Quận 1","Hồ Chí Minh"
"2 Bis","Nam Quốc Cang","","Quận 1","Hồ Chí Minh"
"41","Nguyễn Ngọc Phương","Phường 19","Quận Bình Thạnh","Hồ Chí Minh"
"55/34","Lê Thị Hồng Gấm","","Quận 1","Hồ Chí Minh"
"128/1-5","Trần Quốc Thảo","Phường 7","Quận 3","Hồ Chí Minh"
"548A","Cách Mạnh Thánh 8","Phường 11","Quận 3","Hồ Chí Minh"
"26","Rạch Bùng Binh","Phường 10","Quận 3","Hồ Chí Minh"
"66-70","Đồng Khởi","","Quận 1","Hồ Chí Minh"
"270/2","Phan Đình Phùng","","Quận Phú Nhuận","Hồ Chí Minh"
"82","Tôn Thất Tùng","","Quận 1","Hồ Chí Minh"
"56B","Hoa Lan","Phường 2","Quận Phú Nhuận","Hồ Chí Minh"
"Tòa Nhà Icon 56- 56","Bến Vân Đồn","Phường 12","Quận 4","Hồ Chí Minh"
"28-30","Thi Sách","","Quận 1","Hồ Chí Minh"
"102-104","Lý Tự Trọng","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"28","Rạch Bùng Binh","Phường 8","Quận 3","Hồ Chí Minh"
"","","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"283/21","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"10-12","Nguyễn Trãi","","Quận 1","Hồ Chí Minh"
"","","Khu đô thị Phú Mỹ Hưng","Quận 7","Hồ Chí Minh"
"28-30","Lê Anh Xuân","","Quận 1","Hồ Chí Minh"
"20","Đặng Thị Nhu","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"18-19-20","Tôn Đức Thắng","","Quận 1","Hồ Chí Minh"
"4A","Đặng Trần Côn","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"227","Trần Hưng Đạo","Phường Cô Giang","Quận 1","Hồ Chí Minh"
"6B - 6B1","Thi Sách","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"54/35","Bạch Đằng","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"168","Cống Quỳnh","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"15/1","Bà lê Chân","Phường Tân Định","Quận 1","Hồ Chí Minh"
"139H","Nguyễn Trãi","","Quận 1","Hồ Chí Minh"
"98J","Lê Lai","","Quận 1","Hồ Chí Minh"
"202/18","Tô Hiệu","Phường Hiệp Tân","Quận Tân Phú","Hồ Chí Minh"
"373/3","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"133","Nguyễn Huệ","","Quận 1","Hồ Chí Minh"
"4-6","Trương Định","","Quận 3","Hồ Chí Minh"
"","","","Quận 12","Hồ Chí Minh"
"175/4-6","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"Vinhome Central Park","Nguyễn Hữu Cảnh","Phường 22","Quận Bình Thạnh","Hồ Chí Minh"
"212B/68","Nguyễn Trãi","Phường Nguyễn Cư Trinh","Quận 1","Hồ Chí Minh"
"9","Bùi Thị Xuân","","Quận 1","Hồ Chí Minh"
"174/21","Điện Biên Phủ","Phường 17","Quận Bình Thạnh","Hồ Chí Minh"
"17","Tôn Đức Thắng","","Quận 1","Hồ Chí Minh"
"373/20","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"77H/7","Bùi Thị Xuân","","Quận 1","Hồ Chí Minh"
"184","Nguyễn Trãi","","Quận 1","Hồ Chí Minh"
"255-257","Lê Thánh Tôn","","Quận 1","Hồ Chí Minh"
"133","Nguyễn Huệ","","Quận 1","Hồ Chí Minh"
"","Nguyễn Hữu Cảnh","","Quận Bình Thạnh","Hồ Chí Minh"
"34","Ngô Thị Thu Minh","","Quận Tân Bình","Hồ Chí Minh"
"141-143","Calmette","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"4-6","Trương Định","","Quận 3","Hồ Chí Minh"
"283/2","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"80/1","Nguyễn Trãi","Phường 3","Quận 5","Hồ Chí Minh"
"Thanh Binh Hotel- 41 Trần Trọng Cung","Tân Thuận","Phường Tân Thuận Đông","Quận 7","Hồ Chí Minh"
"266","Đề Thám","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"15A","Trường Sơn","Phường 4","Quận Tân Bình","Hồ Chí Minh"
"305","Lý Tự Trọng","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"","","","Quận 5","Hồ Chí Minh"
"114/32","Đề Thám","Phường Cầu Ông Lãnh","Quận 1","Hồ Chí Minh"
"96-98","Đường số 20","Phường Bình An","Quận 2","Hồ Chí Minh"
"46/31","Nguyễn Cửu Vân","Phường 17","Quận Bình Thạnh","Hồ Chí Minh"
"656","Cách Mạnh Thánh 8","Phường 11","Quận Tân Bình","Hồ Chí Minh"
"181","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"59-61","Thủ Khoa Huân","","Quận 1","Hồ Chí Minh"
"208","Cống Quỳnh","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"38","Đề Thám","Phường Cầu Ông Lãnh","Quận 1","Hồ Chí Minh"
"236/29/17","Điện Biên Phủ","Phường 17","Quận Bình Thạnh","Hồ Chí Minh"
"11A","Trần Bình Trọng","Phường 5","Quận Bình Thạnh","Hồ Chí Minh"
"193/22","Nam Kỳ Khởi Nghĩa","Phường 7","Quận 3","Hồ Chí Minh"
"16/4","Trần Thiện Chánh","Phường 2","Quận 10","Hồ Chí Minh"
"11A","Trần Bình Trọng","Phường 5","Quận Bình Thạnh","Hồ Chí Minh"
"283/4","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"40/20","Bùi Viện","","Quận 1","Hồ Chí Minh"
"55","Thủ Khoa Huân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"","Cống Quỳnh","","Quận 1","Hồ Chí Minh"
"47-49","Lê Thị Riêng","","Quận 1","Hồ Chí Minh"
"3 - 5","Sương Nguyệt Ánh","","Quận 1","Hồ Chí Minh"
"47","Nguyễn Trãi","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"145","Ký Con","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"157","Lê Thánh Tôn","","Quận 1","Hồ Chí Minh"
"39A","Cô Bắc","Phường Cầu Ông Lãnh","Quận 1","Hồ Chí Minh"
"2A-4A","Tôn Đức Thắng","","Quận 1","Hồ Chí Minh"
"44","Lê Anh Xuân","","Quận 1","Hồ Chí Minh"
"347/12A/5","Chu Văn An","Phường 12","Quận Bình Thạnh","Hồ Chí Minh"
"393/11","Hai Bà Trưng","Phường 8","Quận 3","Hồ Chí Minh"
"146","Bùi Thị Xuân","Phường 3","Quận Tân Bình","Hồ Chí Minh"
"159-161","Phạm Thái Bường","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"95B","Hòa Hưng","Phường 12","Quận 10","Hồ Chí Minh"
"176/10","Lý Tự Trọng","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"283/4","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"11A","Trần Bình Trọng","Phường 5","Quận Bình Thạnh","Hồ Chí Minh"
"40/20","Bùi Viện","","Quận 1","Hồ Chí Minh"
"196/5","Đề Thám","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"55","Thủ Khoa Huân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"","Cống Quỳnh","","Quận 1","Hồ Chí Minh"
"47-49","Lê Thị Riêng","","Quận 1","Hồ Chí Minh"
"","Võ Trường Toản","","Quận 2","Hồ Chí Minh"
"","","Phường 13","Quận Tân Bình","Hồ Chí Minh"
"21","Thái Văn Lung","","Quận 1","Hồ Chí Minh"
"35/4","Bùi Viện","","Quận 1","Hồ Chí Minh"
"47","Nguyễn Trãi","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"145","Ký Con","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"91","Sương Nguyệt Ánh","","Quận 1","Hồ Chí Minh"
"157","Lê Thánh Tôn","","Quận 1","Hồ Chí Minh"
"238","Đường 3 Tháng 2","Phường 12","Quận 10","Hồ Chí Minh"
"446-448 Đường Tân Phú","Nam Thông 3","Khu đô thị Phú Mỹ Hưng","Quận 7","Hồ Chí Minh"
"4A","Thi Sách","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"283/27","Cách Mạnh Thánh 8","Phường 12","Quận 10","Hồ Chí Minh"
"40/4","Bùi Viện","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"625/8","Xô Viết Nghệ Tĩnh","Phường 26","Quận Bình Thạnh","Hồ Chí Minh"
"56","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"896","Nguyễn Trãi","Phường 14","Quận 5","Hồ Chí Minh"
"39A","Cô Bắc","Phường Cầu Ông Lãnh","Quận 1","Hồ Chí Minh"
"15","Trần Khánh Dư","Phường Tân Định","Quận 1","Hồ Chí Minh"
"35","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"5/24","Nơ Trang Long","Phường 7","Quận Bình Thạnh","Hồ Chí Minh"
"9- 11","Kỳ Đồng","Phường 9","Quận 3","Hồ Chí Minh"
"3A","Núi Thành","Phường 13","Quận Tân Bình","Hồ Chí Minh"
"2A-4A","Tôn Đức Thắng","","Quận 1","Hồ Chí Minh"
"160/7","Cống Quỳnh","","Quận 1","Hồ Chí Minh"
"Khu C- Số 10","Đường 3 Tháng 2","","Quận 10","Hồ Chí Minh"
"208","Cống Quỳnh","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"212-214","Nguyễn Thái Sơn","Phường 4","Quận Gò Vấp","Hồ Chí Minh"
"40/13-17-19-21","Bùi Viện","","Quận 1","Hồ Chí Minh"
"319/16","Nguyễn Công Trứ","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"44","Lê Anh Xuân","","Quận 1","Hồ Chí Minh"
"347/12A/5","Chu Văn An","Phường 12","Quận Bình Thạnh","Hồ Chí Minh"
"393/11","Hai Bà Trưng","Phường 8","Quận 3","Hồ Chí Minh"
"160/7","Cống Quỳnh","","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"Khu C- Số 10","Đường 3 Tháng 2","","Quận 10","Hồ Chí Minh"
"348","Cao Thắng","","Quận 10","Hồ Chí Minh"
"212-214","Nguyễn Thái Sơn","Phường 4","Quận Gò Vấp","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"23","Nguyễn Hữu Thọ","","Quận 7","Hồ Chí Minh"
"","","","Quận Bình Thạnh","Hồ Chí Minh"
"40/13-17-19-21","Bùi Viện","","Quận 1","Hồ Chí Minh"
"","","Phường An Phú","Quận Tân Phú","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"373/49","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"R4-90 Hưng Phước 3- Phú Mỹ Hưng- quận 7- thành phố Hồ Chí Minh- Vien","Đông Hồ","Khu đô thị Phú Mỹ Hưng","Quận 7","Hồ Chí Minh"
"319/16","Nguyễn Công Trứ","Phường Nguyễn Thái Bình","Quận 1","Hồ Chí Minh"
"17","Đống Đa","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"347/12A/5","Chu Văn An","Phường 12","Quận Bình Thạnh","Hồ Chí Minh"
"7/31","Nguyễn Trãi","","Quận 1","Hồ Chí Minh"
"Rivergate apartment- 151","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"197-197/1","Nguyễn Văn Hưởng","Phường Thảo Điền","Quận 2","Hồ Chí Minh"
"11B","Thái Văn Lung","","Quận 1","Hồ Chí Minh"
"18B/70","Nguyễn Thị Minh Khai","","Quận 1","Hồ Chí Minh"
"171/1","Cô Bắc","","Quận 1","Hồ Chí Minh"
"26/14 - 26/14 Bis - 26/24/4 Do Quang Dau- Phuong","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"","","Khu đô thị Phú Mỹ Hưng","Quận 7","Hồ Chí Minh"
"111","Trần Thiện Chánh","Phường 12","Quận 10","Hồ Chí Minh"
"45","Đường số 6","Phường Bình Trị Đông B","Quận Bình Tân","Hồ Chí Minh"
"","","Phường 5","Quận 11","Hồ Chí Minh"
"97A","Nguyễn Duy Dương","Phường 9","Quận 5","Hồ Chí Minh"
"70","Đường số 7","","Quận Bình Tân","Hồ Chí Minh"
"Số32- đường số7 - khu dân cư Him lam Trung Sơn- quận","Bình Hưng","Xã Bình Hưng","Huyện Bình Chánh","Hồ Chí Minh"
"","","Xã Trung Lập Thượng","Huyện Củ Chi","Hồ Chí Minh"
"35","Thép Mới","Phường 12","Quận Tân Bình","Hồ Chí Minh"
"198","Đường số 7","Xã Bình Hưng","","Hồ Chí Minh"
"","","Phường Phú Trung","Quận Tân Phú","Hồ Chí Minh"
"26 Vo Thi Nho Street- Tan Thuan Dong- District 7- Ho Chi Minh City(487/14","Huỳnh Tấn Phát","Phường Tân Thuận Đông","Quận 7","Hồ Chí Minh"
"132","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"71/12-14","Nguyễn Trãi","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"23-23A","Bùi Thị Xuân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"74","Bình Giã","Phường 13","Quận Tân Bình","Hồ Chí Minh"
"43","Trương Định","","Quận 3","Hồ Chí Minh"
"7/19A","Nguyễn Trãi","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"207","Đề Thám","","Quận 1","Hồ Chí Minh"
"100/4","Lê Thị Hồng Gấm","","Quận 1","Hồ Chí Minh"
"","","Khu đô thị Phú Mỹ Hưng","Quận 7","Hồ Chí Minh"
"190","Lê Thánh Tôn","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"183- 183","Song Hành","Phường 10","Quận 6","Hồ Chí Minh"
"183/23","Bùi Viện","","Quận 1","Hồ Chí Minh"
"7/1","Nguyễn Thị Minh Khai","","Quận 1","Hồ Chí Minh"
"Apt 11.01- 56","Bến Vân Đồn","Phường 11","Quận 1","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"","","","Quận Phú Nhuận","Hồ Chí Minh"
"283/11-13","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"74","Cao Triều Phát","Khu đô thị Phú Mỹ Hưng","Quận 7","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"R4-33-35","Đường số 6","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"252B-C","Lê Thánh Tôn","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"27/5","Nguyễn Bỉnh Khiêm","Phường Đa Kao","Quận 1","Hồ Chí Minh"
"270/2","Lê Thánh Tôn","","Quận 1","Hồ Chí Minh"
"6/23","Cách Mạnh Thánh 8","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"Góc phố Hai Bà Trưng và","Lê Duẩn","","Quận 1","Hồ Chí Minh"
"55","Đỗ Quang Đẩu","","Quận 1","Hồ Chí Minh"
"399/43/5","Nguyễn Đình Chiểu","Phường 5","Quận 3","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"","","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"01","Bạch Đằng","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"474","Phạm Thái Bường","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"","","","Quận Phú Nhuận","Hồ Chí Minh"
"40/26","Bùi Viện","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"18bis/22/1H","Nguyễn Thị Minh Khai","Phường Đa Kao","Quận 1","Hồ Chí Minh"
"100/2A3","Trần Hưng Đạo","","Quận 1","Hồ Chí Minh"
"129bis","Lý Chính Thắng","","Quận 3","Hồ Chí Minh"
"2","Nguyễn Hữu Cảnh","","Quận 1","Hồ Chí Minh"
"11","Cửu Long","Phường 2","Quận Tân Bình","Hồ Chí Minh"
"236/10","Nguyễn Trãi","Phường Nguyễn Cư Trinh","Quận 1","Hồ Chí Minh"
"","Phạm Hữu Lầu","","Quận 7","Hồ Chí Minh"
"135/44","Trần Hưng Đạo","Phường Cầu Ông Lãnh","Quận 1","Hồ Chí Minh"
"8L","Đường số 1","Phường 3","Quận Bình Thạnh","Hồ Chí Minh"
"","","Phường Thảo Điền","Quận 2","Hồ Chí Minh"
"167","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"","","","Quận Tân Bình","Hồ Chí Minh"
"8L","Đường số 1","Phường 3","Quận Bình Thạnh","Hồ Chí Minh"
"16-18","Lê Đức Thọ","Phường 7","Quận Gò Vấp","Hồ Chí Minh"
"149","Bùi Viện","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận Bình Thạnh","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"167","Hai Bà Trưng","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","Khu đô thị Phú Mỹ Hưng","Quận 7","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"5B","Tôn Đức Thắng","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"167","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"","","","Quận 5","Hồ Chí Minh"
"","","","Quận Bình Thạnh","Hồ Chí Minh"
"","","","Quận Bình Thạnh","Hồ Chí Minh"
"","","","Quận 5","Hồ Chí Minh"
"","","","Quận Gò Vấp","Hồ Chí Minh"
"275-279","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"65 G","Nguyễn Thái Học","Phường Cầu Ông Lãnh","Quận 1","Hồ Chí Minh"
"132","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"","","Phường Hiệp Thành","Quận 12","Hồ Chí Minh"
"KDC Nine South- 37","Đường số 7","Thị trấn Nhà Bè","Huyện Nhà Bè","Hồ Chí Minh"
"275A","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"58/8","Phạm Ngọc Thạch","","Quận 3","Hồ Chí Minh"
"153","Lý Tự Trọng","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"","","","Quận 7","Hồ Chí Minh"
"12/1","Trương Định","","Quận 3","Hồ Chí Minh"
"","","Phường Thảo Điền","Quận 2","Hồ Chí Minh"
"167","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"104","Phổ Quang","","Quận Tân Bình","Hồ Chí Minh"
"","Phạm Hữu Lầu","","Quận 7","Hồ Chí Minh"
"8A/E8","Thái Văn Lung","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"18","Hoàng Việt","","Quận Tân Bình","Hồ Chí Minh"
"","","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"8L","Đường số 1","Phường 3","Quận Bình Thạnh","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"22","Nguyễn An Ninh","","Quận 1","Hồ Chí Minh"
"","","Phường Thảo Điền","Quận 2","Hồ Chí Minh"
"208","Nguyễn Hữu Cảnh","","Quận Bình Thạnh","Hồ Chí Minh"
"","","","Quận Bình Thạnh","Hồ Chí Minh"
"107/17","Trương Định","","Quận 3","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"208","Nguyễn Hữu Cảnh","","Quận Bình Thạnh","Hồ Chí Minh"
"167","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"106 - 108","Trần Tuấn Khải","","Quận 5","Hồ Chí Minh"
"104","Phổ Quang","","Quận Tân Bình","Hồ Chí Minh"
"","","","Quận Bình Thạnh","Hồ Chí Minh"
"187","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"104","Phổ Quang","","Quận Tân Bình","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"4B-4C","Thi Sách","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"305/8","Lê Văn Sỹ","Phường 1","Quận Tân Bình","Hồ Chí Minh"
"200","Hoàng Văn Thụ","","Quận Phú Nhuận","Hồ Chí Minh"
"3/45","Quốc Hương","","Quận 2","Hồ Chí Minh"
"513/26/5","Phạm Văn Bạch","","Quận Tân Bình","Hồ Chí Minh"
"","","","Quận Tân Bình","Hồ Chí Minh"
"127","Pasteur","","Quận 3","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận Tân Bình","Hồ Chí Minh"
"200","Hoàng Văn Thụ","","Quận Phú Nhuận","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"127","Pasteur","","Quận 3","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"35","Lưu Văn Lang","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"4/1/9-4/1/11","Hoàng Việt","","Quận Tân Bình","Hồ Chí Minh"
"808","Nguyễn Văn Linh","","Quận 7","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"Số 10","Cao Bá Quát","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"103","Tôn Dật Tiên","Khu đô thị Phú Mỹ Hưng","Quận 7","Hồ Chí Minh"
"151","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"26","Đường số 6","","Quận 7","Hồ Chí Minh"
"44-46","Lê Thánh Tôn","","Quận 1","Hồ Chí Minh"
"4/1/9-4/1/11","Hoàng Việt","","Quận Tân Bình","Hồ Chí Minh"
"808","Nguyễn Văn Linh","","Quận 7","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"84","Mặc Thị Bưởi","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"103","Tôn Dật Tiên","Khu đô thị Phú Mỹ Hưng","Quận 7","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"11","Thái Văn Lung","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"151","Bến Vân Đồn","Phường 6","Quận 4","Hồ Chí Minh"
"83","Cách Mạnh Thánh 8","","Quận 1","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"","","Phường Thảo Điền","Quận 2","Hồ Chí Minh"
"167","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"104","Phổ Quang","","Quận Tân Bình","Hồ Chí Minh"
"","Phạm Hữu Lầu","","Quận 7","Hồ Chí Minh"
"8A/E8","Thái Văn Lung","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"18","Hoàng Việt","","Quận Tân Bình","Hồ Chí Minh"
"","","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"8L","Đường số 1","Phường 3","Quận Bình Thạnh","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"","","","Quận 1","Hồ Chí Minh"
"22","Nguyễn An Ninh","","Quận 1","Hồ Chí Minh"
"","","Phường Thảo Điền","Quận 2","Hồ Chí Minh"
"208","Nguyễn Hữu Cảnh","","Quận Bình Thạnh","Hồ Chí Minh"
"","","","Quận Bình Thạnh","Hồ Chí Minh"
"107/17","Trương Định","","Quận 3","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"208","Nguyễn Hữu Cảnh","","Quận Bình Thạnh","Hồ Chí Minh"
"167","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"106 - 108","Trần Tuấn Khải","","Quận 5","Hồ Chí Minh"
"104","Phổ Quang","","Quận Tân Bình","Hồ Chí Minh"
"","","","Quận Bình Thạnh","Hồ Chí Minh"
"187","Phạm Ngũ Lão","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"104","Phổ Quang","","Quận Tân Bình","Hồ Chí Minh"
"","","","Quận 2","Hồ Chí Minh"
"4B-4C","Thi Sách","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"305/8","Lê Văn Sỹ","Phường 1","Quận Tân Bình","Hồ Chí Minh"
